ID,Pred
2022_1166_1400,0.5201681588140451
2022_1166_1403,0.48099459515901544
2022_1166_1411,0.49315591230135264
2022_1166_1412,0.4685361757484771
2022_1166_1417,0.48090123556993347
2022_1166_1425,0.44640419327943603
2022_1166_1436,0.4851338941873844
2022_1166_1437,0.4763897929897551
2022_1166_1439,0.4838667615404803
2022_1166_1458,0.5535950781618783
2022_1166_1460,0.5136781842733646
2022_1166_1461,0.5364988390766507
2022_1166_1463,0.584039714758421
2022_1168_1172,0.4702206097865985
2022_1168_1174,0.4800750505852049
2022_1168_1181,0.3221324501967025
2022_1168_1209,0.4765293894130065
2022_1168_1211,0.3213499372031521
2022_1168_1222,0.32022156801053137
2022_1168_1228,0.38058357450254543
2022_1168_1231,0.4777007518663775
2022_1168_1234,0.37488928200109145
2022_1168_1235,0.5144100244185634
2022_1168_1240,0.4169025230121091
2022_1168_1242,0.37521515884041096
2022_1168_1246,0.31644688429698703
2022_1168_1255,0.4301978204829208
2022_1168_1260,0.4427752351387534
2022_1168_1261,0.44504443083536394
2022_1168_1266,0.5023433143830118
2022_1168_1272,0.39877455005600215
2022_1168_1274,0.48680021724154504
2022_1168_1276,0.42657036946020327
2022_1168_1277,0.4352496994593072
2022_1168_1286,0.5206000997881599
2022_1168_1293,0.3477874582245915
2022_1168_1308,0.3919170335454152
2022_1168_1313,0.45118941701898085
2022_1168_1314,0.4113300012178404
2022_1168_1323,0.4605601901620607
2022_1168_1326,0.4312679768560504
2022_1168_1344,0.4321103178087384
2022_1168_1345,0.335573276833121
2022_1168_1350,0.48930585024044526
2022_1168_1353,0.44682310932771546
2022_1168_1355,0.4366449719822077
2022_1168_1361,0.4467197501855431
2022_1168_1362,0.4208249248325607
2022_1168_1371,0.4230695666345929
2022_1168_1388,0.4311272356947408
2022_1168_1389,0.5079576455462487
2022_1168_1394,0.5204995230779819
2022_1168_1395,0.38339950157495456
2022_1168_1397,0.4107701474171366
2022_1168_1400,0.44639187593918145
2022_1168_1403,0.40804949153563985
2022_1168_1411,0.4198584833077654
2022_1168_1412,0.3960387178982376
2022_1168_1417,0.4079591612785556
2022_1168_1425,0.3749154650620446
2022_1168_1436,0.41205943792854266
2022_1168_1437,0.40359997143282933
2022_1168_1439,0.4108308719568081
2022_1168_1458,0.4798186651002885
2022_1168_1460,0.4399783541748856
2022_1168_1461,0.4626395670078366
2022_1168_1463,0.5108490220296651
2022_1172_1174,0.49045129090955436
2022_1172_1181,0.3312700146403867
2022_1172_1209,0.4869007620845032
2022_1172_1211,0.3304761263750345
2022_1172_1222,0.32933126270601765
2022_1172_1228,0.39042420521056426
2022_1172_1231,0.48807384842601664
2022_1172_1234,0.38467411436332893
2022_1172_1235,0.524779335890716
2022_1172_1240,0.42703482051280545
2022_1172_1242,0.38500325822848197
2022_1172_1246,0.32550061478103387
2022_1172_1255,0.4404091892387223
2022_1172_1260,0.4530477764037603
2022_1172_1261,0.4553265993554579
2022_1172_1266,0.512726218669404
2022_1172_1272,0.4087751327650087
2022_1172_1274,0.49718281562394057
2022_1172_1276,0.4367616344592527
2022_1172_1277,0.4454872300345351
2022_1172_1286,0.5309577535239489
2022_1172_1293,0.3572692018261897
2022_1172_1308,0.4018605898498984
2022_1172_1313,0.461495495020934
2022_1172_1314,0.42142474778029837
2022_1172_1323,0.4708966561949823
2022_1172_1326,0.44148506597331033
2022_1172_1344,0.4423318420717776
2022_1172_1345,0.34489811699810957
2022_1172_1350,0.4996898554453236
2022_1172_1353,0.4571125230506929
2022_1172_1355,0.4468893515900841
2022_1172_1361,0.4570087501270014
2022_1172_1362,0.4309820912845641
2022_1172_1371,0.4332403841612215
2022_1172_1388,0.4413435779790779
2022_1172_1389,0.5183357279478529
2022_1172_1394,0.5308573915994088
2022_1172_1395,0.39326671550472614
2022_1172_1397,0.42086097725471794
2022_1172_1400,0.4566795573798685
2022_1172_1403,0.4181209129800656
2022_1172_1411,0.43000964210418874
2022_1172_1412,0.4060170240267806
2022_1172_1417,0.4180299276695077
2022_1172_1425,0.3847005602492683
2022_1172_1436,0.422159248133375
2022_1172_1437,0.4136383112582652
2022_1172_1439,0.4209221278944024
2022_1172_1458,0.49019458855265446
2022_1172_1460,0.4502384369206535
2022_1172_1461,0.4729817824515863
2022_1172_1463,0.5212236009838065
2022_1174_1181,0.3225749833969469
2022_1174_1209,0.4770347631432341
2022_1174_1211,0.32179190572605115
2022_1174_1222,0.3206627179063229
2022_1174_1228,0.38106126637766147
2022_1174_1231,0.4782062330149659
2022_1174_1234,0.37536415784336524
2022_1174_1235,0.5149160546649033
2022_1174_1240,0.4173950826497684
2022_1174_1242,0.3756901993873044
2022_1174_1246,0.31688525814084595
2022_1174_1255,0.43069448570215213
2022_1174_1260,0.4432751247379512
2022_1174_1261,0.4455448338955555
2022_1174_1266,0.5028497665412262
2022_1174_1272,0.39926035717819913
2022_1174_1274,0.48730634348785534
2022_1174_1276,0.4270659856030628
2022_1174_1277,0.4357477368411626
2022_1174_1286,0.5211056846718756
2022_1174_1293,0.34824712913534256
2022_1174_1308,0.3923999389877052
2022_1174_1313,0.45169110575114224
2022_1174_1314,0.411820626957437
2022_1174_1323,0.4610635448399734
2022_1174_1326,0.4317649413809486
2022_1174_1344,0.43260751465798875
2022_1174_1345,0.3360251215083853
2022_1174_1350,0.48981209520743557
2022_1174_1353,0.447323900266579
2022_1174_1355,0.4371433701090416
2022_1174_1361,0.4472205189356594
2022_1174_1362,0.42131877022034914
2022_1174_1371,0.4235641197512313
2022_1174_1388,0.43162416112168933
2022_1174_1389,0.5084639747844055
2022_1174_1394,0.5210051164385984
2022_1174_1395,0.3838785374439036
2022_1174_1397,0.4112605719051234
2022_1174_1400,0.44689257401597277
2022_1174_1403,0.408538919933798
2022_1174_1411,0.4203520176895178
2022_1174_1412,0.39652339024284516
2022_1174_1417,0.40844855609020514
2022_1174_1425,0.3753903541536657
2022_1174_1436,0.4125503239737508
2022_1174_1437,0.40408770609819655
2022_1174_1439,0.4113213183349856
2022_1174_1458,0.4803243263546763
2022_1174_1460,0.44047758219653116
2022_1174_1461,0.4631432431131668
2022_1174_1463,0.5113552381438132
2022_1181_1209,0.6392986684254084
2022_1181_1211,0.4796856906198109
2022_1181_1222,0.47839326495529355
2022_1181_1228,0.5446807362452794
2022_1181_1231,0.6403806728383666
2022_1181_1234,0.5386663693615803
2022_1181_1235,0.6734716264029741
2022_1181_1240,0.5819469661424963
2022_1181_1242,0.5390118546880127
2022_1181_1246,0.47405432474694775
2022_1181_1255,0.5951336184088184
2022_1181_1260,0.6073929102900427
2022_1181_1261,0.6095828342618541
2022_1181_1266,0.6627663008083705
2022_1181_1272,0.5635787640709743
2022_1181_1274,0.6487300241504834
2022_1181_1276,0.5915592711142045
2022_1181_1277,0.6000825685631406
2022_1181_1286,0.6788997351742625
2022_1181_1293,0.5093724027567079
2022_1181_1308,0.5565104704626209
2022_1181_1313,0.6154800453544497
2022_1181_1314,0.5763489121373747
2022_1181_1323,0.6243809693152796
2022_1181_1326,0.5961847776771376
2022_1181_1344,0.5970111022932544
2022_1181_1345,0.49579727396909984
2022_1181_1350,0.6510118395438458
2022_1181_1353,0.6112947531581576
2022_1181_1355,0.6014435095208485
2022_1181_1361,0.6111953843267793
2022_1181_1362,0.5858620059183844
2022_1181_1371,0.5880930931547407
2022_1181_1388,0.5960466213099277
2022_1181_1389,0.6677677642455656
2022_1181_1394,0.6788118796148164
2022_1181_1395,0.5476373611825534
2022_1181_1397,0.5757841417990728
2022_1181_1400,0.6108800776048562
2022_1181_1403,0.5730334438718276
2022_1181_1411,0.5848993103547188
2022_1181_1412,0.560766846068777
2022_1181_1417,0.5729419408089477
2022_1181_1425,0.5386941337094837
2022_1181_1436,0.5770841083968282
2022_1181_1437,0.5685126919906841
2022_1181_1439,0.5758454204555763
2022_1181_1458,0.6423328299580794
2022_1181_1460,0.6046845944817438
2022_1181_1461,0.6263411946652412
2022_1181_1463,0.6703295317467944
2022_1209_1211,0.3249008259304381
2022_1209_1222,0.3237659366905469
2022_1209_1228,0.38441823618302606
2022_1209_1231,0.48175288851221676
2022_1209_1234,0.37870164717509075
2022_1209_1235,0.5184644473334906
2022_1209_1240,0.42085449159194693
2022_1209_1242,0.37902882858526626
2022_1209_1246,0.31996913864257814
2022_1209_1255,0.43418197571175066
2022_1209_1260,0.44678453832483556
2022_1209_1261,0.44905772263602856
2022_1209_1266,0.5064018134391626
2022_1209_1272,0.40267334679913885
2022_1209_1274,0.4908570005187215
2022_1209_1276,0.4305463143896808
2022_1209_1277,0.43924457479342094
2022_1209_1286,0.5246505981969694
2022_1209_1293,0.35147918121457855
2022_1209_1308,0.39579292151295037
2022_1209_1313,0.4552126684233497
2022_1209_1314,0.4152667656874934
2022_1209_1323,0.46459626360729916
2022_1209_1326,0.4352544723630552
2022_1209_1344,0.4360986291540918
2022_1209_1345,0.3392027772029669
2022_1209_1350,0.4933634406107148
2022_1209_1353,0.45083941035395253
2022_1209_1355,0.4406426615868052
2022_1209_1361,0.4507358791638884
2022_1209_1362,0.4247869882553955
2022_1209_1371,0.4270371813555528
2022_1209_1388,0.4351134255517283
2022_1209_1389,0.5120148359283174
2022_1209_1394,0.5245500951860868
2022_1209_1395,0.387244797945665
2022_1209_1397,0.414705328405879
2022_1209_1400,0.45040745684861694
2022_1209_1403,0.4119768319414135
2022_1209_1411,0.4238181060192157
2022_1209_1412,0.3999285590901575
2022_1209_1417,0.4118862372236551
2022_1209_1425,0.3787279351819006
2022_1209_1436,0.4159982501911585
2022_1209_1437,0.40751396862476724
2022_1209_1439,0.41476622519197887
2022_1209_1458,0.48387212351283776
2022_1209_1460,0.44398251055665233
2022_1209_1461,0.4666780983619674
2022_1209_1463,0.5149051393389691
2022_1211_1222,0.47928811659837617
2022_1211_1228,0.545569891517343
2022_1211_1231,0.6412060488126253
2022_1211_1234,0.5395573410605652
2022_1211_1235,0.6742596864451343
2022_1211_1240,0.5828190863177368
2022_1211_1242,0.5399027290651582
2022_1211_1246,0.47494845039236117
2022_1211_1255,0.5959973269540139
2022_1211_1260,0.6082476813071435
2022_1211_1261,0.6104358953964067
2022_1211_1266,0.6635672908649886
2022_1211_1272,0.5644605245671281
2022_1211_1274,0.6495467242639635
2022_1211_1276,0.592425382780603
2022_1211_1277,0.600942798708848
2022_1211_1286,0.6796809256398368
2022_1211_1293,0.5102685140125119
2022_1211_1308,0.5573952964281527
2022_1211_1313,0.6163283311644605
2022_1211_1314,0.5772242265199288
2022_1211_1323,0.6252215757931994
2022_1211_1326,0.5970477620851489
2022_1211_1344,0.5978735118939726
2022_1211_1345,0.4966936805000362
2022_1211_1350,0.6518260817605054
2022_1211_1353,0.6121464537105543
2022_1211_1355,0.6023027523609426
2022_1211_1361,0.6120471644284611
2022_1211_1362,0.586731758767812
2022_1211_1371,0.5889614477964416
2022_1211_1388,0.596909701344853
2022_1211_1389,0.6685628155877713
2022_1211_1394,0.679593182945696
2022_1211_1395,0.5485255284456042
2022_1211_1397,0.5766597659650707
2022_1211_1400,0.6117321096556754
2022_1211_1403,0.5739105441536084
2022_1211_1411,0.5857696555042757
2022_1211_1412,0.5616498689633295
2022_1211_1417,0.5738190892624866
2022_1211_1425,0.5395850976189809
2022_1211_1436,0.5779590160909778
2022_1211_1437,0.569392100475365
2022_1211_1439,0.5767210111200248
2022_1211_1458,0.643156222145837
2022_1211_1460,0.6055414326248393
2022_1211_1461,0.6271800337026457
2022_1211_1463,0.6711214719068177
2022_1222_1228,0.5468535329898262
2022_1222_1231,0.6423966161868208
2022_1222_1234,0.5408436726236004
2022_1222_1235,0.6753960980947479
2022_1222_1240,0.5840777238950354
2022_1222_1242,0.5411889162274535
2022_1222_1246,0.4762400666254522
2022_1222_1255,0.5972436809826429
2022_1222_1260,0.6094810058416038
2022_1222_1261,0.6116667291883632
2022_1222_1266,0.6647224562943455
2022_1222_1272,0.5657332797396281
2022_1222_1274,0.6507246910068594
2022_1222_1276,0.59367524369859
2022_1222_1277,0.6021840795197265
2022_1222_1286,0.6808073775969186
2022_1222_1293,0.5115625979023675
2022_1222_1308,0.5586725554588129
2022_1222_1313,0.6175522117125013
2022_1222_1314,0.5784875358935674
2022_1222_1323,0.6264342823272049
2022_1222_1326,0.5982930597015441
2022_1222_1344,0.599117971050776
2022_1222_1345,0.49798834482677923
2022_1222_1350,0.6530004799015345
2022_1222_1353,0.6133753059749505
2022_1222_1355,0.6035425937497718
2022_1222_1361,0.6132761325376103
2022_1222_1362,0.587986936798625
2022_1222_1371,0.5902145835270195
2022_1222_1388,0.5981551384589249
2022_1222_1389,0.6697093661812261
2022_1222_1394,0.6807197985171352
2022_1222_1395,0.5498077103521153
2022_1222_1397,0.5779235286892833
2022_1222_1400,0.6129614446768882
2022_1222_1403,0.5751764678120461
2022_1222_1411,0.5870256988991246
2022_1222_1412,0.5629244777088728
2022_1222_1417,0.5750850834621475
2022_1222_1425,0.5408714176231096
2022_1222_1436,0.579221730374958
2022_1222_1437,0.570661405836605
2022_1222_1439,0.5779847248141649
2022_1222_1458,0.644343907701926
2022_1222_1460,0.6067777690756184
2022_1222_1461,0.6283901696586576
2022_1222_1463,0.6722635102325211
2022_1228_1231,0.5793485311661553
2022_1228_1234,0.4745364923980872
2022_1228_1235,0.614676267442622
2022_1228_1240,0.5184550851370991
2022_1228_1242,0.4748831857610633
2022_1228_1246,0.41076758432451066
2022_1228_1255,0.532033994013431
2022_1228_1260,0.5447423507503008
2022_1228_1261,0.5470211156082102
2022_1228_1266,0.6031791071577617
2022_1228_1272,0.4996955142259098
2022_1228_1274,0.5882036798905933
2022_1228_1276,0.5283440658917592
2022_1228_1277,0.5371543928459643
2022_1228_1286,0.620531056573995
2022_1228_1293,0.4453632567645721
2022_1228_1308,0.4925242230253037
2022_1228_1313,0.5531706305954467
2022_1228_1314,0.5127187276508013
2022_1228_1323,0.5624886154177174
2022_1228_1326,0.5331204586119467
2022_1228_1344,0.5339749571617003
2022_1228_1345,0.43199200108866587
2022_1228_1350,0.590630563597686
2022_1228_1353,0.5488043116266388
2022_1228_1355,0.538564812101413
2022_1228_1361,0.5487007615993927
2022_1228_1362,0.5224768186715419
2022_1228_1371,0.5247723902226625
2022_1228_1388,0.5329776278307662
2022_1228_1389,0.6085423320225528
2022_1228_1394,0.6204361595725664
2022_1228_1395,0.4835589375692432
2022_1228_1397,0.5121409336031266
2022_1228_1400,0.5483722233757917
2022_1228_1403,0.5093292333803252
2022_1228_1411,0.5214871249041189
2022_1228_1412,0.49683946995703304
2022_1228_1417,0.5092357702668138
2022_1228_1425,0.47456435154338833
2022_1228_1436,0.513471132525878
2022_1228_1437,0.5047169632604832
2022_1228_1439,0.5122036171322758
2022_1228_1458,0.5814154365336318
2022_1228_1460,0.5419277880059297
2022_1228_1461,0.5645465737233157
2022_1228_1463,0.6112949452937751
2022_1231_1234,0.3775975391524499
2022_1231_1235,0.5172921266327142
2022_1231_1240,0.4197105081377471
2022_1231_1242,0.3779243469023068
2022_1231_1246,0.3189483608692287
2022_1231_1255,0.4330288522199399
2022_1231_1260,0.44562430486103294
2022_1231_1261,0.4478963653575052
2022_1231_1266,0.5052281507340178
2022_1231_1272,0.4015445187200885
2022_1231_1274,0.4896836235353169
2022_1231_1276,0.42939551897139583
2022_1231_1277,0.43808841606628895
2022_1231_1286,0.5234794958933008
2022_1231_1293,0.3504096776842332
2022_1231_1308,0.3946706373513055
2022_1231_1313,0.45404851166305815
2022_1231_1314,0.414127110036917
2022_1231_1323,0.4634285230453318
2022_1231_1326,0.4341006857909175
2022_1231_1344,0.43494432826450163
2022_1231_1345,0.3381511512693927
2022_1231_1350,0.4921898641239764
2022_1231_1353,0.4496772061428577
2022_1231_1355,0.43948570702277084
2022_1231_1361,0.4495737233515811
2022_1231_1362,0.4236401345900372
2022_1231_1371,0.42588875059371123
2022_1231_1388,0.4339597255667137
2022_1231_1389,0.5108416276827054
2022_1231_1394,0.5233789702151351
2022_1231_1395,0.38613126215720067
2022_1231_1397,0.4135661237903209
2022_1231_1400,0.4492454552328793
2022_1231_1403,0.4108398613810264
2022_1231_1411,0.4226719460445535
2022_1231_1412,0.398802288334205
2022_1231_1417,0.4107493420386425
2022_1231_1425,0.3776237970997419
2022_1231_1436,0.4148580113320562
2022_1231_1437,0.4063808026969652
2022_1231_1439,0.41362697151156674
2022_1231_1458,0.482699613728142
2022_1231_1460,0.4428237290771716
2022_1231_1461,0.4655096747133641
2022_1231_1463,0.5137322805215767
2022_1234_1235,0.6203980183406597
2022_1234_1240,0.5245003505049975
2022_1234_1242,0.48092780004064845
2022_1234_1246,0.4166436162787628
2022_1234_1255,0.5380606769775551
2022_1234_1260,0.5507435697103457
2022_1234_1261,0.553016943824941
2022_1234_1266,0.608962972890935
2022_1234_1272,0.5057517754436262
2022_1234_1274,0.5940589208103502
2022_1234_1276,0.5343766805733309
2022_1234_1277,0.5431717544457104
2022_1234_1286,0.626218735616011
2022_1234_1293,0.4513550906972936
2022_1234_1308,0.49858018468895976
2022_1234_1313,0.5591506602676418
2022_1234_1314,0.5187691634834165
2022_1234_1323,0.5684412293202167
2022_1234_1326,0.5391452696282966
2022_1234_1344,0.5399982558252556
2022_1234_1345,0.43794598680699
2022_1234_1350,0.5964749702331275
2022_1234_1353,0.5547957465932712
2022_1234_1355,0.5445793835956521
2022_1234_1361,0.5546924558796865
2022_1234_1362,0.5285175097327944
2022_1234_1371,0.530810119613404
2022_1234_1388,0.5390026881973125
2022_1234_1389,0.6142980128256439
2022_1234_1394,0.6261244039921136
2022_1234_1395,0.48961101860971445
2022_1234_1397,0.5181918019568109
2022_1234_1400,0.554364736966915
2022_1234_1403,0.5153819758531312
2022_1234_1411,0.5275290142131707
2022_1234_1412,0.5028959104697911
2022_1234_1417,0.515288568464985
2022_1234_1425,0.4806086218449028
2022_1234_1436,0.519520980909091
2022_1234_1437,0.5107719511646985
2022_1234_1439,0.5182544393441368
2022_1234_1458,0.5872994764200693
2022_1234_1460,0.5479353191132209
2022_1234_1461,0.5704925680313476
2022_1234_1463,0.6170356236202748
2022_1235_1240,0.3844093622130878
2022_1235_1242,0.3440539778691463
2022_1235_1246,0.28791721478296145
2022_1235_1255,0.39737460970240807
2022_1235_1260,0.4096823589603093
2022_1235_1261,0.4119073253157019
2022_1235_1266,0.46854188220370613
2022_1235_1272,0.3668054793743336
2022_1235_1274,0.45309243958537326
2022_1235_1276,0.39383263145894026
2022_1235_1277,0.4023131891894919
2022_1235_1286,0.486771798524196
2022_1235_1293,0.3177456796196683
2022_1235_1308,0.3601683833475901
2022_1235_1313,0.4179393459837414
2022_1235_1314,0.37898887044404095
2022_1235_1323,0.4271570416216338
2022_1235_1326,0.39842020761567076
2022_1235_1344,0.3992434289429077
2022_1235_1345,0.30609140415750347
2022_1235_1350,0.4555785924216091
2022_1235_1353,0.4136522826327722
2022_1235_1355,0.40367834818735193
2022_1235_1361,0.4135508602332989
2022_1235_1362,0.38822959751013675
2022_1235_1371,0.3904175768701494
2022_1235_1388,0.39828267913422716
2022_1235_1389,0.4741383604555705
2022_1235_1394,0.4866711226890953
2022_1235_1395,0.3519414957771216
2022_1235_1397,0.37844473663981487
2022_1235_1400,0.41322914830982393
2022_1235_1403,0.37580163148925744
2022_1235_1411,0.3872879567705603
2022_1235_1412,0.36415613007309583
2022_1235_1417,0.37571390897710916
2022_1235_1425,0.3437654789083269
2022_1235_1436,0.3796979475785741
2022_1235_1437,0.3714830779026844
2022_1235_1439,0.378503752175804
2022_1235_1458,0.44617402483237106
2022_1235_1460,0.40694185530774474
2022_1235_1461,0.4292056002431136
2022_1235_1463,0.47702386116012296
2022_1240_1242,0.43730128498372106
2022_1240_1246,0.3746397029112859
2022_1240_1255,0.49418568095976667
2022_1240_1260,0.5069693879127026
2022_1240_1261,0.5092668984123354
2022_1240_1266,0.5663953352171871
2022_1240_1272,0.4618771341053398
2022_1240_1274,0.5510649286378919
2022_1240_1276,0.4904831222516517
2022_1240_1277,0.4993304935609777
2022_1240_1286,0.5842470820296941
2022_1240_1293,0.40830105604478023
2022_1240_1308,0.4547552559331102
2022_1240_1313,0.5154749701682503
2022_1240_1314,0.4748502008561842
2022_1240_1323,0.5249039036175265
2022_1240_1326,0.4952766562220885
2022_1240_1344,0.49613495563431165
2022_1240_1345,0.3952495674488329
2022_1240_1350,0.553544557640776
2022_1240_1353,0.5110658764073402
2022_1240_1355,0.5007490459491982
2022_1240_1361,0.5109613831804605
2022_1240_1362,0.4846043325352568
2022_1240_1371,0.48690317263989075
2022_1240_1388,0.49513321187494325
2022_1240_1389,0.5719028655802598
2022_1240_1394,0.584149192050304
2022_1240_1395,0.44587342571640026
2022_1240_1397,0.4742735459927396
2022_1240_1400,0.5106298742521371
2022_1240_1403,0.47146883027604447
2022_1240_1411,0.4836137237719528
2022_1240_1412,0.45903891837856
2022_1240_1417,0.47137564036481017
2022_1240_1425,0.43698668549241354
2022_1240_1436,0.4756012737015802
2022_1240_1437,0.4668731883066242
2022_1240_1439,0.4743361010503722
2022_1240_1458,0.5441389407919647
2022_1240_1460,0.5041338724085965
2022_1240_1461,0.5269899850679665
2022_1240_1463,0.574733071919916
2022_1242_1246,0.4163057332846416
2022_1242_1255,0.537715090177982
2022_1242_1260,0.5503995428486077
2022_1242_1261,0.5526732438600108
2022_1242_1266,0.6086318474547379
2022_1242_1272,0.505404236094942
2022_1242_1274,0.5937235947569957
2022_1242_1276,0.5340307245040997
2022_1242_1277,0.542826742469488
2022_1242_1286,0.6258932455181857
2022_1242_1293,0.4510108213917586
2022_1242_1308,0.49823260561217375
2022_1242_1313,0.5588079140032749
2022_1242_1314,0.5184220616476609
2022_1242_1323,0.5681001268842762
2022_1242_1326,0.5387997987359953
2022_1242_1344,0.539652878387327
2022_1242_1345,0.43760378751029766
2022_1242_1350,0.5961402831627414
2022_1242_1353,0.5544523124326576
2022_1242_1355,0.5442345426898878
2022_1242_1361,0.5543490060437968
2022_1242_1362,0.5281710441140272
2022_1242_1371,0.5304638420042589
2022_1242_1388,0.5386572018809771
2022_1242_1389,0.6139685412272489
2022_1242_1394,0.6257988808358446
2022_1242_1395,0.4892635911219974
2022_1242_1397,0.5178446707295141
2022_1242_1400,0.5540212375932203
2022_1242_1403,0.5150347148202972
2022_1242_1411,0.5271824720409207
2022_1242_1412,0.5025483381644495
2022_1242_1417,0.5149413034940699
2022_1242_1425,0.4802615714355808
2022_1242_1436,0.5191739187353074
2022_1242_1437,0.5104245247226755
2022_1242_1439,0.5179073112606706
2022_1242_1458,0.586962448930706
2022_1242_1460,0.5475909082876723
2022_1242_1461,0.5701518609058233
2022_1242_1463,0.6167070314091283
2022_1246_1255,0.6014208162487018
2022_1246_1260,0.613613332736892
2022_1246_1261,0.6157905075072
2022_1246_1266,0.6685880911014846
2022_1246_1272,0.5700019302146967
2022_1246_1274,0.6546678712912355
2022_1246_1276,0.5978644692929131
2022_1246_1277,0.6063437486208788
2022_1246_1286,0.6845755603345574
2022_1246_1293,0.5159080900668054
2022_1246_1308,0.5629569935768136
2022_1246_1313,0.6216521499458799
2022_1246_1314,0.5827232878101056
2022_1246_1323,0.6304959749360691
2022_1246_1326,0.6024665556731839
2022_1246_1344,0.6032885794362693
2022_1246_1345,0.5023371183457089
2022_1246_1350,0.6569315129039256
2022_1246_1353,0.6174922868237442
2022_1246_1355,0.6076973119357909
2022_1246_1361,0.6173935107018592
2022_1246_1362,0.5921945236876281
2022_1246_1371,0.5944151132478929
2022_1246_1388,0.6023291149232642
2022_1246_1389,0.6735457413673746
2022_1246_1394,0.6844885360082715
2022_1246_1395,0.5541095219511003
2022_1246_1397,0.5821608545420022
2022_1246_1400,0.6170800813133751
2022_1246_1403,0.5794213021288432
2022_1246_1411,0.591236277912064
2022_1246_1412,0.5671996156621799
2022_1246_1417,0.5793301630633952
2022_1246_1425,0.5451879830193537
2022_1246_1436,0.5834554169148677
2022_1246_1437,0.5749180129463873
2022_1246_1439,0.5822218804240816
2022_1246_1458,0.6483201928523619
2022_1246_1460,0.6109204400267622
2022_1246_1461,0.6324430740171659
2022_1246_1463,0.6760845674492008
2022_1255_1260,0.49335577094357397
2022_1255_1261,0.49565360966944894
2022_1255_1266,0.5529757388743602
2022_1255_1272,0.44837319360583716
2022_1255_1274,0.5375582521802112
2022_1255_1276,0.4768840037303736
2022_1255_1277,0.4857199182262203
2022_1255_1286,0.5709614708598788
2022_1255_1293,0.39521310795756626
2022_1255_1308,0.44128878471665534
2022_1255_1313,0.5018654459974357
2022_1255_1314,0.4612921063759609
2022_1255_1323,0.5113081402163235
2022_1255_1326,0.4816702740298874
2022_1255_1344,0.4825275365079657
2022_1255_1345,0.38230966811318695
2022_1255_1350,0.5400502161920054
2022_1255_1353,0.49745324619621145
2022_1255_1355,0.4871374255400192
2022_1255_1361,0.497348705069336
2022_1255_1362,0.47101753000643093
2022_1255_1371,0.4733111072638113
2022_1255_1388,0.48152701079347504
2022_1255_1389,0.5585208617620588
2022_1255_1394,0.5708627504041842
2022_1255_1395,0.4324613586695305
2022_1255_1397,0.4607174716391996
2022_1255_1400,0.49701705205384805
2022_1255_1403,0.45792309508276996
2022_1255_1411,0.4700293659384851
2022_1255_1412,0.4455492531783251
2022_1255_1417,0.4578302633280629
2022_1255_1425,0.4236375678402091
2022_1255_1436,0.46204060210788445
2022_1255_1437,0.4533462357259251
2022_1255_1439,0.4607798058127697
2022_1255_1458,0.5306013836538959
2022_1255_1460,0.49052064307028115
2022_1255_1461,0.5133985777934884
2022_1255_1463,0.5613716849313394
2022_1260_1261,0.48287577975277096
2022_1260_1266,0.5403032637140887
2022_1260_1272,0.43576111694830444
2022_1260_1274,0.5248242851654984
2022_1260_1276,0.4641447437488741
2022_1260_1277,0.47295802614216886
2022_1260_1286,0.5583916815383446
2022_1260_1293,0.3830579769446229
2022_1260_1308,0.42872110747323494
2022_1260_1313,0.4890827695889435
2022_1260_1314,0.44861216774130164
2022_1260_1323,0.49852565263742465
2022_1260_1326,0.4689177671024617
2022_1260_1344,0.46977290338265204
2022_1260_1345,0.37030840018939254
2022_1260_1350,0.5273245315046851
2022_1260_1353,0.4846736066047715
2022_1260_1355,0.474372643384313
2022_1260_1361,0.48456916155249224
2022_1260_1362,0.45829768819344957
2022_1260_1371,0.46058325664360633
2022_1260_1388,0.46877486649344746
2022_1260_1389,0.5458764876103774
2022_1260_1394,0.5582923063329686
2022_1260_1395,0.4199561163776199
2022_1260_1397,0.44804019147766533
2022_1260_1400,0.484237820718554
2022_1260_1403,0.44525922080685226
2022_1260_1411,0.45731313960384495
2022_1260_1412,0.43295426515573926
2022_1260_1417,0.4451668480160653
2022_1260_1425,0.4112026107105291
2022_1260_1436,0.4493572509564236
2022_1260_1437,0.44070603121221696
2022_1260_1439,0.4481022356484003
2022_1260_1458,0.5178476719113329
2022_1260_1460,0.47774979137036816
2022_1260_1461,0.5006173655122895
2022_1260_1463,0.5487429916956229
2022_1261_1266,0.538019245062872
2022_1261_1272,0.4335022803673287
2022_1261_1274,0.5225313225162975
2022_1261_1276,0.46185921062968366
2022_1261_1277,0.4706672135300241
2022_1261_1286,0.5561237023462279
2022_1261_1293,0.38088791584216164
2022_1261_1308,0.4264711812262492
2022_1261_1313,0.4867859915021535
2022_1261_1314,0.4463394116542844
2022_1261_1323,0.49622759957578944
2022_1261_1326,0.46662919764780647
2022_1261_1344,0.46748383413847133
2022_1261_1345,0.36816746401299055
2022_1261_1350,0.5250327149957357
2022_1261_1353,0.48237798512217017
2022_1261_1355,0.47208111625246424
2022_1261_1361,0.4822735717995156
2022_1261_1362,0.45601644488241044
2022_1261_1371,0.45830026173549226
2022_1261_1388,0.4664863818677908
2022_1261_1389,0.5435967688680635
2022_1261_1394,0.5560242225659858
